Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
5/16/2012,5.08998,9019300,45908056.61,384172.2016,1073,0.08175517,0,220,14.35,9.649719838,1733207.514,28570.05774,13.98413588,2.988651914,1.45195191,20909,19677,3210289,6147,8495,3967466.929,187810,955951
5/17/2012,5.1345,9025200,46339889.4,152339.6589,1080,0.060371873,0,216,12.03333333,10.16666911,1733207.514,30344.895,10.10983418,3.67817313,2.037664182,17048,14892,3225181,5647,7550,3303219.434,160678,824999
5/18/2012,5.13,9032400,46336212,292082.4731,1089,0.067707438,0,221,10.03333333,12.40678265,1733207.514,37012.95,15.75663471,2.815208807,1.701119129,20911,21758,3246939,6235,8384,2258449.065,256286,1314750
5/19/2012,5.14291,9039700,46490363.53,136034.2711,1105,0.116093096,0,192,11.28333333,12.57909907,1733207.514,37712.95903,33.30233593,4.929849911,0.989010779,28460,38132,3285071,5229,8761,1338498.238,148747,764992
5/20/2012,5.15,9046800,46591020,112191.33,1119,0.100994268,0,250,11.81666667,12.23446622,1733207.514,36678.3,22.03784271,4.808925953,1.100525084,25560,33328,3318399,5209,9370,1038377.366,148100,762713
5/21/2012,5.1475,9053400,46602376.5,227834.0883,1131,0.098108455,0,177,11.31666667,11.37288409,1733207.514,34066.155,18.00690588,3.117965335,1.169332201,23727,29133,3347532,5527,7597,3722513.265,212254,1092576
5/22/2012,5.12,9059250,46383360,252757.8027,1142,0.095403017,0,135,15.3,10.0805109,1733207.514,30023.68,14.48193745,2.141519949,1.185628875,22830,25323,3372855,6701,8636,4585990.256,273824,1401980
5/23/2012,5.16,9065300,46776948,301973.9648,1153,0.097839868,0,235,16.5,10.42514375,1733207.514,31300.56,16.09408162,2.881948006,1.168629032,23849,26784,3399639,6460,9046,2395544.217,210483,1086090
5/24/2012,5.2324,9072050,47468594.42,167159.1376,1164,0.085001407,0,229,14.8,11.63135873,1733207.514,35423.348,20.59204355,4.437378975,1.361389239,22814,26020,3425659,5904,9853,1187257.425,152568,798294
5/25/2012,5.15,9077850,46750927.5,149575.503,1176,0.111374647,0,214,14.68333333,9.174760781,1591074.962,29967.85,19.10534085,3.604617765,1.033124763,24436,29007,3454666,6180,10786,1416401.316,161432,831374
5/26/2012,5.149,9084600,46776605.4,118232.6069,1186,0.075723481,0,143,12.96666667,10.67752332,1591074.962,34838.134,16.87447099,4.716057338,1.452678425,21295,23982,3478648,5509,8332,5219577.842,143467,738713
5/27/2012,5.148,9092800,46809734.4,110795.054,1196,0.061058396,0,163,9.45,12.97121352,1591074.962,42290.82,15.29363421,6.169158223,1.90062559,19795,22251,3500899,4970,8742,2082024.364,133162,685520
5/28/2012,5.16,9099700,46954452,165277.7378,1210,0.101638486,0,119,11.25,10.91480162,1591074.962,35707.2,20.21974674,4.629389934,1.097804833,24424,32526,3533425,5358,8630,2433082.741,149480,771315
5/29/2012,5.15889,9106500,46979431.79,339889.092,1224,0.10311786,0,168,12.41666667,10.75661609,1591074.962,35173.31202,18.96538173,3.401594165,1.12879692,26445,31160,3564585,7487,9171,3153174.673,200435,1034024
5/30/2012,5.1725,9112500,47134406.25,230060.5956,1235,0.096996383,0,297,15.36666667,9.491131843,1591074.962,31117.76,16.86572549,3.029203486,1.208785301,23184,25743,3590328,6679,9046,1873294.866,198600,1027259
5/31/2012,5.19,9119800,47331762,230005.901,1244,0.063897562,0,333,10.71666667,11.54754374,1591074.962,37954.47,13.60278435,3.464906163,1.811582741,21952,20951,3611279,7082,9301,4812129.309,211059,1095397
6/1/2012,5.27,9127350,48101134.5,262718.3808,1255,0.075019172,0,108,9.816666667,11.94300757,1591074.962,39867.55,15.68116299,1.219814009,1.613221786,23238,24713,3635992,6637,9334,3223156.245,620177,3268330
6/2/2012,5.279,9135150,48224456.85,104793.7316,1263,0.051931141,0,242,10.93333333,12.3384714,1591074.962,41223.711,9.96264787,4.16641932,2.219909047,18762,18570,3654562,5625,8601,2387134.36,187427,989428
6/3/2012,5.26466,9143050,48135049.61,84420.9033,1274,0.072807532,0,182,11.21666667,12.49665693,1591074.962,41669.7839,15.02353311,6.96827338,1.563359492,22565,26654,3681216,5991,8400,1609492.547,113586,597993
6/4/2012,5.2785,9150600,48301442.1,284111.9573,1293,0.12880147,0,188,14.775,11.94300757,1591074.962,40000.473,28.12443169,3.601687153,0.889215566,32189,44984,3726200,6048,8583,3521172.509,210401,1110604
6/5/2012,5.5,9157400,50365700,487732.777,1313,0.147368279,0,231,16.35,10.75661609,1591074.962,37559.5,29.98382458,2.843717461,0.828798711,34449,45318,3771518,7516,10589,5317556.456,240143,1320789
6/6/2012,5.47,9165850,50137199.5,245541.2877,1321,0.048375467,0,229,8.466666667,13.36667734,1591074.962,46292.61,13.28754541,4.347082224,2.533111354,20500,18275,3789793,6916,9220,2751676.412,194682,1064912
6/7/2012,5.529,9172150,50712817.35,299044.0332,1334,0.107108262,0,148,17.575,9.965688435,1591074.962,34943.28,20.49586485,2.844682385,1.143170085,26044,30567,3820360,7171,9819,4158245.014,222169,1228372
6/8/2012,5.66,9179550,51956253,343225.9149,1345,0.079941669,0,321,14.81666667,11.70572927,1591074.962,41974.56,16.81802928,3.021707558,1.556111811,23625,26974,3847334,7227,10174,6042248.698,245424,1389101
6/9/2012,5.69999,9187900,52370938.12,247825.2302,1359,0.085606257,0,390,10.26666667,13.14293301,1583177.847,47720.31628,22.52987299,3.628635234,1.513825343,24654,31523,3878857,6554,11836,1867311.942,230720,1315104
6/10/2012,5.62,9196400,51683768,174749.5932,1375,0.097300682,0,361,10.81666667,13.3790336,1583177.847,47904.88,24.41006786,5.633036777,1.218085842,26535,39328,3918185,6338,12923,1644528.245,151322,850427
6/11/2012,5.54545,9204100,51040876.35,258951.7161,1390,0.098325364,0,308,11.46666667,12.11983044,1583177.847,42810.874,20.67463329,4.383238738,1.213632147,27456,35275,3953460,6356,11431,4066159.985,176125,976695
6/12/2012,5.7,9211100,52503270,524411.0796,1400,0.072664736,0,247,12.3,11.01802767,1583177.847,39968.4,12.59682379,3.424645234,1.921927294,18916,20796,3974256,7020,11596,2787261.324,204751,1167081
6/13/2012,5.96,9219200,54946432,377371.332,1422,0.137665877,0,248,28.95,12.74943202,1583177.847,48484.6,35.1762952,3.0753,0.931679477,35054,52040,4026296,7098,15864,1760143.067,264527,1576581
6/14/2012,5.95,9226500,54897675,261781.8924,1447,0.175275685,0,209,47.73333333,11.49022886,1583177.847,43643.25,35.89565212,4.064235651,0.765711353,37395,56997,4083293,7606,17287,5229504.533,180477,1073837
6/15/2012,6.165,9234450,56930384.25,445327.084,1472,0.160001654,0,246,20.18333333,12.51333143,1583177.847,49227.525,35.61308945,3.937789237,0.857517811,39031,57407,4140700,8641,17224,3656680.349,202779,1250131
6/16/2012,6.599,9242450,60990927.55,581911.3245,1494,0.139333963,0,217,23.78333333,12.59203163,1583177.847,52989.97,30.02680517,2.983137789,1.074563908,34580,49313,4190013,9429,16097,4351600.724,269180,1776317
6/17/2012,6.52999,9250600,60406325.49,340965.6456,1511,0.105141092,0,181,12.55,12.82813222,1583177.847,53376.13826,24.4001962,5.084230117,1.324798666,30521,40290,4230303,10008,12497,1159009.953,160772,1049837
6/18/2012,6.4668,9258450,59872544.46,321949.8594,1528,0.110690656,0,133,14.68333333,12.35593103,1583177.847,50932.5168,26.16138093,4.03336183,1.305025028,31363,39028,4269331,9884,13823,2575358.106,195271,1262781
6/19/2012,6.53294,9267550,60544348.1,311415.3166,,0.095865231,0,156,12.93333333,14.32343598,1583177.847,59619.61044,26.94018882,4.213160438,1.56449067,30103,38108,4307439,8462,12312,2217216.37,216607,1415080
6/20/2012,6.64999,9274350,61674334.76,469733.814,,0.118343706,0,169,21.29166667,11.67262013,1726566.559,45359.58179,21.58001528,2.671389404,1.355028582,25912,33475,4340914,8463,11659,1737453.295,255335,1697977
6/21/2012,6.8,9280450,63107060,366720.644,,0.100368369,0,219,14.36666667,10.47102688,1726566.559,41656.8,26.27883814,3.22876054,1.5718954,22814,26501,4367415,8018,12027,1186755.333,189732,1290179
6/22/2012,6.79962,9287500,63151470.75,400394.3818,,0.086563908,0,189,15.36666667,12.10176058,1726566.559,48134.50998,29.83422135,2.871333154,1.883933854,23645,25550,4392965,8403,11067,1584455.898,246541,1676382
6/23/2012,6.65062,9295600,61821503.27,163699.6392,,0.063757432,0,202,10.63333333,13.90415045,1726566.559,53969.7813,15.19853598,5.11503888,2.491794695,22670,21659,4414624,8191,10337,3282570.077,158650,1055120
6/24/2012,6.5915,9302600,61318087.9,259613.4926,,0.071415864,0,159,13.71666667,12.01593249,1726566.559,46245.964,16.06404355,2.633392355,2.113618099,21800,21880,4436504,7179,10703,2180761.314,266424,1756136
6/25/2012,6.44999,9310250,60051019.4,451181.682,,0.076383765,0,166,13.88333333,13.13169765,1726566.559,49432.72336,14.82897323,4.129631172,1.902356104,25287,25985,4462489,9685,10866,1843260.419,185586,1197025
6/26/2012,6.4514,9317650,60111887.21,364395.5502,,0.096008047,0,136,17.48333333,12.7025572,1726566.559,47862.9366,19.65510869,2.479114147,1.470579058,30371,32547,4495036,13495,11637,1782749.753,299260,1930647
6/27/2012,6.55555,9325750,61135420.41,379526.0704,,0.08218866,0,156,11.51666667,13.90415045,1726566.559,53211.39935,17.42605631,3.360253592,1.736891218,29665,30636,4525672,14690,12672,1327378.717,241559,1583553
6/28/2012,6.66897,9332500,62238162.53,322139.8864,,0.089696326,0,158,14.16666667,11.58679204,1726566.559,45122.25102,16.85485099,2.916587596,1.651922058,27355,27315,4552987,12121,10812,3571435.206,231983,1547091
6/29/2012,6.662,9339500,62219749,254922.288,,0.067124093,0,138,13.61666667,12.01593249,1726566.559,46707.282,11.58999775,4.735055878,2.090840324,25246,22339,4575326,12605,11213,2843499.263,148066,986415
6/30/2012,6.693,9346600,62556793.8,183006.036,1672,0.070268556,0,160,14.08333333,12.18758867,1726566.559,47614.002,14.1692415,4.96562229,2.016858777,27258,23608,4598934,13953,10929,1659773.182,143265,958873
7/1/2012,6.694,9353500,62612329,167178.66,1680,0.059640899,0,143,16.99166667,11.84427631,1726566.559,46255.54,10.02531446,6.909322836,2.455959435,23260,18834,4617768,11476,10021,1287322.111,100010,669466
7/2/2012,6.75,9361550,63190462.5,293475.5796,1689,0.061912472,0,153,10.51666667,13.81832236,1726566.559,54425.25,13.30033059,5.566735108,2.15357906,30158,25272,4643040,15888,11258,1167866.969,144843,977687
7/3/2012,6.765,9368800,63379932,501729.5415,1698,0.06790809,0,140,13.18333333,12.44507293,1726566.559,49161.255,17.70742136,2.596006206,2.142476031,26804,22946,4665986,12608,11784,1227878.767,279930,1893726
7/4/2012,6.55,9376750,61417712.5,253308.25,1707,0.061161094,0,153,13.33333333,13.84337907,1751454.535,52151.1,12.04784878,3.462641331,2.371366861,24790,21992,4687978,11814,9764,2384064.436,229940,1506107
7/5/2012,6.77,9383600,63526972,334214.108,1716,0.072194226,0,221,13.56666667,11.92794298,1751454.535,46462.51,13.38649042,3.764384576,2.107621229,22083,22045,4710023,9812,9745,1819963.939,182314,1234266
7/6/2012,6.73449,9391250,63245279.21,316033.7349,1725,0.06369751,0,220,11.65,13.32098741,1751454.535,51599.66238,12.41769967,3.894087881,2.349497422,22262,21962,4731985,9044,10078,1621179.083,196760,1325077
7/7/2012,6.75,9399750,63448312.5,285617.8416,1735,0.063557071,0,175,12.2,14.80109712,1751454.535,57678.75,45.39267827,5.300868021,2.207461059,26033,26129,4758114,14531,10070,4379832.144,161200,1088100
7/8/2012,6.87,9407450,64629181.5,142961.2776,1744,0.061282312,0,145,11.15,13.40805269,1751454.535,52981.44,12.394001,6.000550199,2.441878601,22403,21697,4779811,9436,8920,623122.9494,128522,882943
7/9/2012,6.896,9415700,64930667.2,505565.3988,1755,0.067431158,0,170,11.61666667,14.36577074,1751454.535,56995.44,15.91462354,4.434825365,2.253407662,24678,25293,4805104,11769,10811,1893125.877,186366,1285179
7/10/2012,7.239,9423250,68214906.75,551389.2291,1769,0.096725543,0,173,18.16666667,13.14685686,1751454.535,54813.708,22.70876035,3.125460516,1.639067879,30219,33442,4838546,14253,11065,2373200.403,242268,1753780
7/11/2012,7.257,9430100,68434235.7,317281.321,1782,0.095495007,0,206,13.65,11.92794298,1751454.535,49833.819,17.78720701,3.313087159,1.652041074,27370,30165,4868711,12621,12720,1249365.534,207269,1504151
7/12/2012,7.32,9437650,69083598,511369.3312,1793,0.078751099,0,196,15.7,13.14685686,1751454.535,55383.12,16.10499023,3.129037289,2.090481259,27972,26493,4895204,14729,12635,1310703.542,241800,1769973
7/13/2012,7.9,9445700,74621030,528896.7978,1803,0.065470894,0,203,12.11666667,14.01750963,1751454.535,63689.8,12.71610684,2.540497627,2.717025724,24266,23441,4918645,12350,10983,2448766.95,317339,2506981
7/14/2012,7.68891,9453150,72684419.57,133457.0193,1814,0.077510081,0,217,17.26666667,12.9727263,1751454.535,57405.40206,16.39495791,2.456531773,2.258543576,24426,25417,4944062,12889,11236,2369172.76,303924,2336848
7/15/2012,7.64877,9460600,72361953.46,219860.4305,1825,0.074311456,0,254,15.19166667,12.9727263,1751454.535,57105.71682,16.82730601,5.055993278,2.206046389,24339,25886,4969948,11599,10569,1672124.099,147666,1129466
7/16/2012,8.2899,9468000,78488773.2,896217.2065,1838,0.093288547,0,250,12.88333333,12.88566102,1751454.535,61519.3479,21.32899927,3.702633339,2.013001796,28370,30561,5000509,12849,11384,1695175.106,200425,1661503
7/17/2012,9.49,9476850,89935306.5,1831884.703,1853,0.087097141,0,215,13.3,16.42185026,1866391.305,84176.3,20.25827138,2.155311642,2.42631943,33380,34693,5035202,15490,14224,2666970.477,411541,3905528
7/18/2012,9.39899,9484400,89143780.76,1042768.89,1867,0.092955033,0,239,14.7,14.00960107,1866391.305,71197.34925,25.25477096,2.580605568,2.316641696,27537,30733,5065935,12195,11845,1740583.536,293536,2758940
7/19/2012,9.27491,9491550,88033272.01,489641.4516,1881,0.103590119,0,185,12.68333333,13.26737055,1866391.305,66501.1047,20.39232492,3.886694469,2.139881736,28008,31077,5097012,11908,10292,1295478.216,184476,1710994
7/20/2012,9.23355,9498500,87704874.68,1311324.73,1896,0.115052813,0,189,16.68333333,12.89625529,1866391.305,64450.179,30.14867241,2.805402318,1.821501258,28822,35383,5132395,14058,10922,1421994.546,248806,2297360
7/21/2012,9.7,9506000,92208200,1282075.211,1912,0.10836032,0,172,15.25,13.91682225,1866391.305,73021.6,28.9098919,3.29790202,1.942167137,31248,37598,5169993,15535,12724,2234606.509,228266,2214183
7/22/2012,9,9512950,85616550,279652.4556,1924,0.087632748,0,157,11.88333333,12.89625529,1866391.305,62685,15.35397674,5.022185646,2.091242702,28132,29975,5199968,14143,12724,2017199.616,138685,1248162
7/23/2012,9.2,9520450,87588140,1320447.121,1938,0.099818193,0,195,10.68333333,13.91682225,1866391.305,69211.6,23.16193893,3.768004504,1.927846021,35299,35901,5235869,16667,14478,1883207.373,199655,1836824
7/24/2012,8.96,9528500,85375360,395666.9535,1951,0.082187969,0,226,13.28333333,14.93738922,1866391.305,72280.32,17.55491401,3.560012497,2.413769244,29817,29945,5265814,13623,12242,2038593.744,226600,2030339
7/25/2012,8.76998,9536200,83632283.28,592475.8554,1963,0.079164273,0,206,11.45,14.28793751,1866391.305,67660.3957,15.29289555,3.965456622,2.3229442,26521,29127,5294941,12535,11219,1181372.189,194555,1706245
7/26/2012,8.9,9545100,84951390,314058.675,1976,0.073970966,0,271,13.06666667,16.51462907,1866391.305,79370.2,18.68667012,3.71080845,2.589397103,25872,30652,5325593,11699,11214,1759046.67,240325,2138892
7/27/2012,8.95,9553500,85503825,257333.6088,1987,0.065990244,0,242,10.98333333,15.58684092,1866391.305,75314.25,15.17561226,5.066312851,2.849574347,25871,26430,5352023,11425,11231,2542177.227,166097,1486569
7/28/2012,8.93,9562000,85388660,166246.365,2000,0.0795506,0,210,11.6,15.77239855,1866391.305,76083.6,20.70498525,6.189265172,2.292572393,31154,33187,5385210,13889,13042,1721419.873,137658,1229283
7/29/2012,8.889,9569250,85061063.25,114298.0272,2013,0.095319669,0,169,14.9,13.45292818,1866391.305,64596.363,17.74577763,5.558476978,1.970122087,26862,32788,5417998,11567,10914,1270281.866,130737,1162123
7/30/2012,9.15,9578500,87643275,517586.7464,2030,0.092376546,0,187,12.46666667,18.73004176,2036671.089,84829.65,21.59461114,5.956661549,2.220438959,30168,38204,5456202,12850,11248,948209.3546,155641,1424114
7/31/2012,9.44,9585150,90483816,668719.128,2045,0.115759429,0,220,21.79166667,13.46538137,2036671.089,62955.36,19.84360187,2.195071109,1.740877693,37314,36163,5492365,17125,17489,2129740.04,303817,2868033
8/1/2012,9.54,9592200,91509588,731231.734,2060,0.111384241,0,255,16.28333333,14.27532912,2036671.089,67447.8,20.21423246,2.595613536,1.974293827,38959,34163,5526528,19278,15957,2785336.89,272383,2598530
8/2/2012,9.8,9599900,94079020,1348358.585,2073,0.085136903,0,192,12.85,15.59149422,2036671.089,75646.2,19.86616974,2.865053388,2.329367206,32741,32475,5559003,15951,12800,1964547.298,269419,2640307
8/3/2012,11.1188,9608550,106835545.7,733557.4596,2086,0.075759445,0,228,10.21666667,17.51512013,2036671.089,96366.6396,17.9249095,3.254394723,3.282689726,29197,29356,5588359,14362,13007,1674221.833,266317,2961123
8/4/2012,11.3,9616050,108661365,619357.7152,2098,0.082989373,0,208,13.91666667,15.18652034,2036671.089,85021.2,24.23379789,4.462537991,3.018575588,28179,28166,5616525,14934,11397,1149479.488,168604,1905221
8/5/2012,11.1869,9623300,107654894.8,793867.814,2111,0.092264503,0,166,13.11666667,14.680303,2036671.089,81373.5106,24.52949124,5.095435159,2.54268383,28698,32003,5648528,14297,11183,2028384.346,142755,1596988
8/6/2012,11.29112,9630350,108737437.5,639398.5097,2125,0.103747418,0,189,19.775,14.27532912,2036671.089,79850.80064,22.199207,3.954562834,2.220545068,33954,35960,5684488,16076,12559,1875108.811,178831,2019207
8/7/2012,11.04,9637800,106401312,530884.505,2136,0.076450034,0,199,12.63333333,15.08527688,2036671.089,82468.8,20.92753532,3.901102895,2.879899427,32197,28636,5713124,15315,13132,1940221.755,191484,2113987
8/8/2012,11.14999,9646300,107556148.5,396955.9713,2151,0.0932752,0,324,9.7,17.21138972,2036671.089,95354.71448,52.18018387,4.290213002,2.45411696,35918,38855,5751979,15584,12400,1765841.135,199337,2222610
8/9/2012,12,9654250,115851000,1245676.346,2164,0.085979403,0,230,11.93333333,16.09771157,2036671.089,95616,18.36985252,3.317616197,2.887218045,34940,33117,5785096,17203,17906,1601461.745,240172,2882069
8/10/2012,11.6,9662450,112084420,837385.9464,2175,0.072290817,0,286,8.85,16.60392891,2036671.089,95642,45.85604941,3.832784542,3.49543162,29288,27362,5812458,13747,12499,1174688.424,215118,2495366
8/11/2012,11.59788,9670350,112155558.9,266731.5027,2186,0.075475494,0,319,13.16666667,15.9964681,2036671.089,91820.41596,17.37179137,5.425183336,3.062824509,27985,29979,5842437,14506,13454,1920172.472,145931,1692485
8/12/2012,11.765,9678800,113871082,386153.0512,2199,0.079742473,0,285,12.46666667,18.40554294,2190865.97,99614.255,17.49173695,8.750124701,2.951446031,30165,33751,5876188,13552,12398,1621721.944,96764,1138432
8/13/2012,11.86999,9686450,114978064.6,755266.265,2219,0.133975627,0,261,14.6,16.66300633,2190865.97,91102.17325,25.04966154,4.305831283,1.833853481,41509,49678,5925866,17446,16985,1784521.536,178247,2115786
8/14/2012,12.17887,9694600,118069273.1,591652.5488,2235,0.098353724,0,221,12.7,17.75209171,2190865.97,99513.54677,21.93973905,3.375560253,2.646284983,34362,37605,5963471,15631,15390,1715320.342,242064,2948060
8/15/2012,12.67,9703150,122938910.5,797355.594,2256,0.127678702,0,191,16.06666667,18.62336001,2190865.97,108683.26,28.12433709,4.849196531,2.214861626,36444,49070,6012541,14665,13633,1863928.721,176895,2241263
8/16/2012,13.84119,9710850,134409719.9,1373759.869,2277,0.141008253,0,223,16.16666667,16.77191487,2190865.97,107020.0811,32.70348326,3.811643502,2.176753403,47362,49165,6061706,24045,17656,1664499.548,202852,2807715
8/17/2012,15.4,9718000,149657200,3136509.619,2293,0.117367545,0,272,13.26666667,15.57392095,2190865.97,110572,30.58990923,3.30866414,2.703670196,45775,40897,6102603,24396,16695,2729697.58,217006,3341893
8/18/2012,15.26014,9725400,148410965.6,1100826.817,2309,0.111775878,0,192,15.61666667,16.11846364,2190865.97,113230.2388,20.76717614,2.746958957,2.920563291,41427,38770,6141373,21679,15597,2627510.82,270117,4122022
8/19/2012,12,9733300,116799600,2270040.973,2326,0.108494095,0,198,13.23333333,17.20754902,2190865.97,95016,18.95507601,2.177320902,2.713037519,32820,35022,6176395,15126,13795,3349445.756,363658,4363895
8/20/2012,10.5,9742750,102298875,1940464.526,2342,0.087641529,0,270,10.21666667,20.5837137,2190865.97,99519,28.01583883,1.401309296,2.7455032,34086,36248,6212643,16526,13155,9622289.3,676367,7101858
8/21/2012,10.29999,9751800,100443442.5,789040.1403,2358,0.090250304,0,173,10.18333333,19.7124454,2190865.97,93451.80927,23.26574408,2.969748163,2.307793976,40498,40494,6253137,20195,14735,6768934.301,305514,3146792
8/22/2012,10.26,9759250,100129905,778769.3229,2374,0.110619919,0,210,13.7,16.22737218,2190865.97,76683.24,24.5640378,2.050714449,1.887169366,39189,40634,6293771,18217,14198,5845207.913,364458,3739343
8/23/2012,10.25,9767500,100116875,604249.4,2387,0.079413903,0,205,9.633333333,17.96990879,2190865.97,84777.75,21.53412752,3.195011427,2.668904455,34809,31765,6325536,18003,13359,8073544.018,258872,2653441
8/24/2012,10.25,9775300,100196825,1015677.004,2399,0.079547641,0,203,11.46666667,16.98973194,2190865.97,80134.5,18.81258311,3.607464749,2.587571442,34511,30969,6356505,16869,13473,7957035.361,216717,2221352
8/25/2012,10.25,9781850,100263962.5,440998.4412,2413,0.10894742,0,198,16.9,15.89357527,2440642.607,67352.75,21.92109799,2.750295295,1.897741681,33067,35491,6391996,16349,13246,9640536.112,238920,2448928
8/26/2012,10.61913,9790650,103968185.1,299819.0785,2425,0.071085466,0,290,11.25,21.35320036,2440642.607,93681.96486,22.34564361,4.765906315,3.069024238,28168,30525,6422521,13231,10694,3147442.026,185106,1965669
8/27/2012,12.14999,9798100,119046817,2070915.673,2438,0.088520463,0,257,11.18333333,18.07742531,2440642.607,90869.77521,29.03414368,2.703955889,2.902445867,30516,31308,6453829,13916,12563,3271317.782,276595,3360623
8/28/2012,11.3807,9805600,111594591.9,693110.0583,2450,0.085360747,0,204,14.43333333,18.19875031,2440642.607,85617.0061,23.62564327,3.302335744,2.776347561,32138,30838,6484667,13018,15395,8618370.671,227808,2592620
8/29/2012,11.20999,9813900,110013720.9,644458.2708,2463,0.082974717,0,228,10,20.13995034,2440642.607,93311.95676,24.54703076,3.41019189,2.760382107,32378,33804,6518471,14755,14372,12858493.64,244092,2736267
8/30/2012,10.937,9821800,107421026.6,363762.8,2476,0.083127386,0,288,11.06666667,19.16935033,2440642.607,86697.599,27.34385576,3.469272958,2.764591805,26377,31360,6549831,11990,12075,13468328.55,228492,2499013
8/31/2012,10.8359,9828950,106505519.3,739505.2154,2493,0.11921921,0,230,12.2,17.34947529,2440642.607,77823.4338,32.39425452,1.889084174,1.875489428,37505,41495,6591326,17651,14210,6726903.675,380184,4119638
9/1/2012,10.42,9837100,102502582,254123.622,2510,0.104341994,0,237,11.35,19.77597534,2440642.607,85214.76,28.87869838,5.299019327,2.031825465,39715,41940,6633266,17919,16228,11028471.47,154330,1608123
9/2/2012,10.18999,9844750,100317904.1,278454.1792,2523,0.085129542,0,188,8.6,18.56272532,2440642.607,78269.31319,31.86619313,5.811030862,2.503176193,28708,31268,6664534,12876,12746,6853914.887,132180,1346909
9/3/2012,10.5,9853750,103464375,263410.7762,2540,0.097435739,0,245,9.016666667,21.83850037,2440642.607,94878,36.95385361,5.229365179,2.310378415,29237,41066,6705600,11042,10700,4085171.785,172793,1814331
9/4/2012,10.5934,9860150,104452513,401414.175,2556,0.127956688,0,196,15.61666667,15.52960026,2440642.607,68115.562,30.59917481,2.708321705,1.843951326,31358,36940,6742540,13895,12817,6181981.318,237416,2515047
9/5/2012,10.57888,9869150,104404553.6,707102.0642,2573,0.098928539,0,222,10.95,21.83850037,2440642.607,95474.392,25.18379882,4.234442371,2.305365142,33850,41414,6783954,18105,12995,8813231.517,213133,2254710
9/6/2012,11.17,9878450,110342286.5,811818.563,2591,0.100259183,0,239,8.466666667,24.90946413,2694047.953,104193.76,28.46114685,3.211304157,2.356365281,38202,44218,6828172,18987,15018,16235603.51,290474,3244593
9/7/2012,11.29,9887050,111624794.5,434593.971,2605,0.082059884,0,215,10.03333333,23.03455822,2694047.953,97297.22,18.75177954,4.477541323,2.995880777,31911,32477,6860649,14184,13249,20505513.35,192472,2173006
9/8/2012,11.21,9894050,110912300.5,310702.9809,2619,0.101257179,0,192,13.4,18.74905902,2694047.953,78727.83,23.92353501,3.956687584,2.291330656,30088,34359,6895008,14589,13086,11470487.22,177497,1989741
9/9/2012,11.14288,9901700,110333454.9,180676.5841,2631,0.081722098,0,216,11.2,20.49004307,2694047.953,85465.8896,20.56845317,2.23902176,2.841664104,33631,30076,6925084,16682,15174,4639990.618,342560,3817108
9/10/2012,11.127,9908900,110256330.3,520663.3187,2644,0.094473368,0,212,16.55,19.28474642,2694047.953,80359.194,22.3581976,1.723478312,2.506916051,28826,32055,6957139,13071,13548,12681255.04,419036,4662617
9/11/2012,11.19401,9916800,111008758.4,832347.2172,2659,0.099890734,0,182,11.13333333,21.15965232,2694047.953,88757.30529,29.23196182,2.630429966,2.347269597,36043,37813,6994952,17028,15416,23357681.84,301434,3374251
9/12/2012,11.3789,9923850,112922496.8,717404.1042,2672,0.094690553,0,144,14.4,18.88298087,2694047.953,80482.9597,23.00668134,2.715899295,2.646943357,29944,30406,7025358,14146,14702,7673581.175,260429,2963400
9/13/2012,11.399,9931100,113204608.9,273526.1408,2684,0.083988821,0,187,11.51666667,19.41866827,2694047.953,82870.73,20.11991821,2.792721478,2.970383526,27663,27899,7053257,11905,13301,24861234.92,260320,2967383
9/14/2012,11.75,9939200,116785600,559070.1532,2699,0.09762871,0,224,10.36666667,21.69533972,2694047.953,95421.75,21.40527069,3.853088145,2.715010243,30426,35146,7088403,13751,13797,18210399.12,210766,2476501
9/15/2012,11.799,9946350,117356983.7,208930.1095,2712,0.092432958,0,230,13.05,19.15082457,2694047.953,84551.634,16.00925068,3.091170781,2.786804021,26871,30340,7118743,12227,13134,9750031.706,231822,2735262
9/16/2012,11.99,9953850,119346661.5,396754.7148,2724,0.082775307,0,183,11.88333333,20.08827752,2694047.953,90092.86,14.37584654,5.468626836,3.293951227,24913,27351,7146094,12149,12420,11469649.95,137402,1647449
9/17/2012,11.9625,9962650,119178200.6,384798.1744,2735,0.064871284,0,138,10.78333333,23.57024562,2694047.953,105437.475,14.49014511,3.90293822,4.14732624,26956,25423,7171517,10967,12210,13502363.62,225830,2701490
9/18/2012,12.09,9971000,120549390,585271.0488,2748,0.080293766,0,162,11.28333333,22.36494897,2694047.953,101181.21,19.83549726,3.053951307,3.231284451,31239,31313,7202830,15454,15015,12215553.7,274038,3313125
